11 -3 -234 -15 3 2 -101 0
15 10 -219 -14 3 0 -101 -1
15 7 -232 -15 0 -2 -103 -3
17 12 -226 -17 2 0 -101 -2
20 11 -227 -14 1 2 -102 0
13 10 -238 -15 3 3 -101 -1
5 14 -230 -14 1 0 -102 -2
8 1 -231 -13 2 2 -104 -2
16 21 -228 -17 2 3 -102 -1
12 12 -239 -16 3 3 -101 -1
21 9 -223 -18 2 4 -104 -2
5 17 -241 -14 1 0 -101 0
16 2 -234 -16 0 -2 -102 -2
10 14 -245 -17 3 1 -104 0
11 21 -233 -14 1 -2 -103 -3
17 6 -234 -15 -1 4 -102 -1
13 9 -236 -15 6 0 -100 -1
7 16 -236 -13 -3 3 -101 -1
23 3 -221 -15 0 2 -102 -2
17 3 -230 -15 1 -1 -101 -5
17 15 -239 -14 2 1 -101 -3
13 15 -238 -20 1 -1 -103 -3
23 -1 -232 -13 4 1 -101 -1
18 8 -230 -14 6 3 -104 -2
17 1 -229 -19 1 4 -102 -3
11 20 -235 -18 0 0 -102 -2
0 22 -248 -16 4 2 -103 -2
6 12 -242 -18 5 2 -102 -2
22 10 -227 -18 1 1 -101 -2
19 13 -236 -14 3 -1 -102 -2
6 20 -248 -13 -1 3 -102 1
12 14 -234 -17 0 2 -102 -2
7 6 -240 -13 6 0 -103 -2
14 -1 -234 -13 2 2 -102 -2
22 10 -225 -15 2 -2 -103 -1
19 2 -236 -19 4 -1 -101 0
5 20 -232 -17 0 2 -102 -4
1 14 -238 -12 -1 2 -104 -1
17 10 -228 -15 2 1 -102 -1
18 5 -239 -15 1 -1 -102 -2
3 19 -245 -16 0 0 -104 -2
24 15 -220 -16 1 4 -103 -3
13 10 -234 -14 1 2 -102 -3
8 10 -232 -13 3 0 -102 -3
12 15 -227 -12 1 2 -101 1
14 18 -236 -18 3 2 -101 0
13 13 -231 -12 3 -3 -102 0
17 0 -222 -13 1 3 -100 -1
24 14 -223 -16 3 0 -101 -2
5 17 -246 -18 4 -2 -101 -2
15 16 -229 -15 2 -2 -102 -1
14 5 -216 -12 1 2 -105 -2
16 9 -246 -13 1 1 -99 0
16 13 -232 -14 4 3 -103 -3
21 9 -229 -13 0 0 -102 -2
3 18 -241 -12 3 1 -102 -4
13 19 -247 -17 1 4 -103 -1
23 12 -224 -18 5 0 -102 -3
8 13 -233 -17 2 1 -102 -1
19 6 -230 -10 0 2 -103 -3
14 15 -241 -13 3 3 -101 0
16 8 -224 -18 0 4 -102 -2
22 13 -236 -14 5 0 -103 -1
16 16 -236 -15 2 4 -101 -4
19 -1 -225 -14 3 4 -103 -3
22 5 -226 -13 -2 -3 -102 -1
-4 19 -252 -16 -1 4 -101 0
20 5 -227 -15 3 5 -103 -2
25 16 -217 -16 -2 -3 -102 -1
20 17 -230 -17 3 1 -102 -3
0 16 -242 -16 -2 5 -102 2
21 2 -231 -16 0 -2 -102 -3
3 4 -239 -17 4 0 -103 0
13 11 -224 -18 0 1 -102 -3
18 10 -230 -13 1 0 -101 -3
10 20 -232 -14 3 4 -104 -1
26 9 -219 -16 0 0 -101 -1
16 15 -231 -15 -1 5 -100 -2
16 16 -231 -16 2 2 -102 -2
11 14 -227 -14 6 -1 -103 -2
9 15 -247 -13 0 -2 -102 -3
18 12 -228 -16 5 4 -103 -1
19 9 -228 -17 4 -1 -101 -2
15 15 -233 -19 0 2 -102 -4
7 18 -240 -15 0 1 -102 -4
15 11 -232 -17 2 0 -101 0
-1 17 -223 -13 4 1 -101 0
23 3 -229 -18 2 0 -101 -2
1 24 -235 -12 1 4 -102 -1
20 3 -230 -18 -1 1 -102 -1
14 17 -234 -16 0 0 -103 -2
19 6 -232 -14 1 -3 -102 -1
13 19 -236 -18 -1 -1 -103 -3
0 17 -251 -16 2 1 -100 -1
4 20 -240 -15 4 5 -103 -2
14 20 -240 -14 1 2 -103 -2
7 19 -232 -12 2 3 -102 -2
19 12 -231 -16 4 -1 -103 -1
16 14 -230 -12 4 -1 -102 -2
5 10 -237 -13 0 2 -102 -2
10 4 -226 -13 1 -2 -102 -1
11 19 -251 -17 2 1 -101 -2
5 17 -241 -14 4 -1 -102 -2
20 10 -224 -16 5 5 -102 0
8 17 -239 -16 3 0 -99 -1
14 13 -222 -15 3 2 -102 -1
22 10 -231 -15 3 1 -104 -1
15 20 -225 -13 1 1 -101 -1
17 1 -234 -14 4 0 -101 -1
11 21 -231 -12 2 0 -103 -2
18 4 -235 -14 4 0 -101 -2
23 9 -221 -11 7 2 -103 -3
15 0 -227 -16 4 -2 -100 -1
12 9 -230 -18 2 1 -101 -1
27 12 -228 -13 2 1 -101 -2
10 11 -240 -16 1 3 -102 -2
21 -2 -225 -16 0 2 -102 -2
18 17 -244 -13 0 1 -103 -1
23 11 -232 -20 0 -1 -102 -1
13 10 -236 -12 2 -3 -103 -1
14 18 -232 -14 4 3 -103 -1
3 16 -212 -15 -1 -2 -102 -1
-2 20 -244 -16 -1 4 -103 -1
9 16 -237 -18 0 3 -101 -2
24 1 -232 -15 3 -3 -102 -1
21 7 -228 -16 -1 2 -104 -2
13 10 -243 -12 2 -3 -103 1
18 7 -229 -13 2 2 -101 -1
15 20 -229 -14 3 4 -102 1
12 16 -237 -18 1 1 -99 2
-5 20 -256 -14 3 -2 -102 -2
12 11 -236 -16 1 4 -102 -2
27 -4 -222 -13 3 1 -101 -1
8 15 -244 -18 -1 2 -102 -3
8 22 -226 -16 2 2 -102 2
9 16 -235 -18 -1 4 -100 -1
11 17 -226 -15 1 3 -104 0
17 11 -236 -13 1 5 -102 0
23 8 -228 -17 1 -3 -100 -3
24 4 -226 -16 2 -1 -103 -3
14 15 -232 -18 3 0 -100 -1
0 19 -237 -14 -1 -4 -102 -2
24 7 -229 -12 4 3 -102 -2
11 9 -230 -13 -1 0 -101 0
12 -3 -216 -18 0 2 -102 -2
23 16 -225 -15 1 0 -102 -1
17 5 -231 -14 3 -2 -102 -2
11 20 -234 -14 3 -1 -103 -3
2 10 -233 -17 2 -1 -103 -2
8 9 -238 -15 5 3 -100 -1
14 7 -235 -17 0 3 -102 -3
9 18 -239 -16 5 -1 -100 -1
17 10 -239 -15 1 6 -102 0
12 18 -238 -14 3 0 -100 -1
14 0 -236 -13 7 1 -100 -2
10 8 -233 -15 -1 -1 -102 -3
20 15 -228 -15 2 3 -102 1
15 12 -242 -13 0 2 -100 -1
18 6 -234 -14 3 0 -104 0
22 7 -221 -13 3 1 -101 0
24 2 -227 -14 1 2 -101 -2
-2 19 -248 -16 1 2 -102 0
16 8 -228 -17 1 -2 -101 -2
25 1 -224 -15 3 0 -103 -2
15 20 -224 -17 3 3 -101 0
20 1 -228 -14 3 1 -102 -2
13 14 -233 -17 4 3 -103 -4
23 -4 -231 -15 2 1 -103 -1
20 11 -225 -17 3 2 -103 0
3 26 -246 -17 3 2 -103 -2
4 15 -245 -16 0 1 -102 -2
16 7 -241 -13 2 2 -101 -1
20 -7 -224 -15 3 2 -103 2
11 4 -231 -15 4 4 -100 -1
17 12 -236 -17 2 2 -102 -2
11 7 -234 -12 1 2 -103 -2
22 16 -229 -15 2 3 -102 -3
16 4 -231 -16 3 2 -104 -3
21 -4 -224 -14 5 1 -101 0
3 15 -248 -14 1 1 -101 -1
25 8 -223 -13 1 3 -103 -4
17 -1 -232 -12 3 -2 -101 -1
15 8 -231 -12 2 1 -103 -1
2 15 -249 -16 1 3 -102 -3
0 23 -252 -17 -2 1 -100 -1
14 12 -230 -17 1 2 -101 -1
17 9 -240 -17 1 1 -102 -3
16 13 -227 -14 1 0 -102 0
22 0 -235 -17 4 2 -102 -2
4 8 -229 -16 4 0 -102 -3
13 17 -235 -16 4 -1 -102 -4
19 9 -236 -15 5 4 -102 -2
14 18 -243 -13 4 2 -101 -2
22 15 -230 -14 1 -2 -103 -4
11 23 -241 -18 3 1 -103 -1
18 0 -224 -15 2 2 -102 1
20 9 -230 -17 2 2 -102 0
6 19 -241 -16 4 1 -102 -1
12 16 -254 -17 5 3 -101 -2
7 25 -232 -14 0 0 -104 -2
18 9 -231 -16 2 2 -101 -1
17 19 -237 -19 1 3 -101 1
22 -4 -232 -14 3 -2 -100 -4
6 27 -234 -18 1 0 -103 -1
-3 17 -245 -16 2 0 -102 1
23 4 -230 -17 1 3 -101 0
0 15 -241 -14 4 2 -102 -3
13 16 -231 -14 1 1 -103 0
15 2 -238 -15 1 3 -101 0
6 20 -236 -17 2 0 -99 0
5 11 -246 -16 4 3 -103 -3
17 8 -224 -16 -2 -3 -101 0
17 7 -232 -14 2 -2 -101 -1
11 20 -226 -16 2 0 -103 -1
18 6 -233 -14 2 0 -101 -1
29 -2 -215 -12 3 3 -101 -1
12 19 -230 -12 0 -1 -103 -2
13 17 -245 -18 4 2 -101 -1
8 11 -233 -13 3 2 -102 0
14 6 -237 -13 4 0 -101 1
18 15 -234 -19 1 2 -99 1
10 11 -236 -16 4 5 -103 -3
23 -8 -231 -15 1 3 -100 1
11 22 -238 -17 0 2 -101 -3
10 18 -248 -10 3 2 -103 -1
17 12 -235 -14 4 -1 -102 0
12 19 -250 -17 2 1 -103 -5
5 12 -234 -16 4 -3 -102 -3
20 13 -224 -16 3 2 -101 -1
24 9 -228 -16 0 -2 -102 0
18 11 -236 -19 3 8 -103 -1
10 7 -238 -14 2 1 -99 0
9 21 -235 -14 0 2 -104 -2
11 10 -236 -17 3 2 -102 -1
24 -7 -230 -18 3 -1 -103 -2
12 17 -238 -13 1 1 -102 -1
3 3 -231 -13 2 3 -102 -2
10 15 -233 -16 0 1 -102 0
16 18 -234 -13 3 1 -99 0
16 8 -232 -16 1 2 -102 -2
6 23 -249 -16 3 -3 -102 -3
10 20 -241 -16 0 0 -101 -1
2 10 -239 -11 5 -3 -101 -3
14 12 -234 -14 2 4 -103 -1
16 6 -234 -15 6 1 -101 0
21 16 -229 -12 0 5 -101 0
19 9 -231 -15 0 5 -101 1
6 17 -235 -15 2 1 -99 -1
19 12 -248 -16 2 4 -103 -1
11 9 -222 -11 6 1 -102 1
11 1 -242 -16 0 5 -101 -2
21 -8 -223 -17 2 5 -102 -1
15 3 -230 -15 3 3 -103 -1
22 3 -238 -17 0 5 -100 0
10 17 -234 -16 1 -1 -101 -2
15 15 -221 -14 1 1 -101 1
13 13 -234 -17 1 5 -102 1
10 16 -239 -17 4 -1 -102 -1
4 8 -228 -12 1 6 -101 1
22 -5 -220 -16 6 0 -103 -1
18 4 -229 -14 1 2 -103 -2
14 4 -241 -14 1 1 -102 0
15 -7 -236 -18 1 0 -102 -3
24 -2 -225 -17 2 4 -101 -1
18 1 -235 -16 3 2 -101 -3
11 11 -235 -16 1 2 -102 -3
9 18 -231 -16 2 1 -102 -2
15 18 -249 -18 2 3 -103 -3
24 11 -227 -15 -1 1 -101 0
2 15 -244 -18 2 1 -103 -1
10 20 -236 -15 3 1 -104 -2
20 19 -251 -14 1 2 -100 -2
10 7 -242 -16 -2 5 -100 -1
26 6 -228 -18 4 3 -103 -1
13 12 -222 -15 1 2 -101 -3
13 11 -240 -18 4 4 -103 0
4 7 -233 -14 2 1 -101 -2
3 20 -245 -15 3 -2 -102 -1
20 8 -222 -15 3 4 -101 -3
9 20 -234 -15 4 -4 -104 -3
4 27 -235 -15 3 1 -100 -2
5 21 -242 -13 3 2 -103 -1
14 16 -231 -16 0 3 -102 -1
14 8 -229 -17 3 5 -103 -2
25 1 -219 -18 2 0 -103 -2
10 11 -236 -17 -1 6 -102 -2
15 0 -241 -16 6 4 -102 -3
21 8 -223 -16 7 -2 -103 -3
10 20 -235 -18 2 1 -102 -2
11 7 -237 -13 0 -2 -102 -1
0 15 -241 -18 3 1 -102 -1
15 9 -231 -15 5 2 -102 0
27 3 -224 -15 1 -1 -102 0
17 2 -230 -16 2 2 -102 -2
-9 20 -224 -15 1 3 -103 -2
19 14 -227 -13 2 1 -104 -3
30 10 -217 -10 2 -1 -103 -1
17 8 -230 -15 -1 2 -101 -1
13 -2 -229 -16 0 3 -102 -2
20 7 -227 -14 0 4 -103 -2
22 13 -224 -13 0 1 -101 -1
13 10 -234 -12 4 1 -103 -2
19 6 -227 -16 4 -1 -100 0
16 19 -231 -15 3 3 -102 -2
11 11 -241 -17 3 -1 -100 -1
11 15 -243 -18 -1 -2 -102 -4
13 11 -243 -15 2 3 -102 1
6 -1 -231 -15 1 0 -100 -1
12 19 -241 -14 5 3 -101 -4
9 7 -230 -13 3 2 -102 -2
16 14 -230 -17 2 1 -101 -4
-2 15 -240 -15 1 -2 -103 0
12 13 -232 -14 1 1 -102 -2
6 10 -242 -15 6 3 -101 -1
9 7 -238 -12 1 5 -101 -2
15 4 -234 -17 2 1 -103 -1
18 14 -227 -13 0 1 -103 -1
6 19 -232 -15 0 -1 -102 -1
9 16 -241 -13 1 1 -101 -1
23 -1 -231 -16 2 1 -102 -1
15 5 -229 -16 2 3 -103 -2
1 8 -227 -18 1 -2 -102 -1
20 9 -227 -16 2 0 -103 -2
18 7 -235 -16 0 -1 -104 -2
7 15 -245 -13 2 6 -103 -2
12 11 -240 -18 6 1 -102 -2
13 10 -236 -13 3 2 -102 2
-3 15 -249 -15 2 5 -102 0
22 7 -226 -18 3 2 -104 -1
10 14 -238 -16 0 5 -103 -1
0 12 -239 -12 0 -3 -101 -3
9 15 -230 -14 4 1 -103 -1
15 7 -232 -17 2 5 -103 -1
22 -1 -235 -15 1 0 -104 -2
18 13 -236 -15 1 1 -102 -4
8 21 -235 -17 -1 3 -102 0
12 0 -235 -16 1 3 -103 -1
16 15 -235 -15 3 -3 -102 -1
22 2 -222 -15 1 1 -102 -2
11 12 -235 -14 4 3 -102 -3
19 12 -227 -16 3 -2 -101 0
21 4 -231 -16 2 2 -101 -2
23 7 -237 -20 1 0 -102 -3
13 1 -238 -12 -2 4 -102 -2
19 4 -231 -15 2 6 -102 -3
6 9 -235 -15 3 -2 -102 -2
17 13 -229 -17 3 1 -102 0
12 18 -242 -12 1 1 -102 -2
13 1 -229 -14 3 3 -103 -3
7 7 -251 -12 3 1 -103 -3
15 18 -234 -18 3 2 -102 -3
14 4 -233 -14 -3 5 -101 -2
3 12 -228 -15 5 2 -100 -4
10 17 -237 -12 3 -3 -104 -3
11 18 -236 -18 -1 2 -102 -2
26 11 -233 -16 0 0 -101 -2
7 10 -241 -14 0 1 -100 -2
23 4 -220 -18 3 -1 -100 1
6 14 -244 -8 1 5 -101 -2
5 24 -242 -14 1 1 -102 0
8 15 -238 -16 3 3 -100 -2
18 0 -221 -13 1 0 -102 -1
2 15 -247 -17 1 2 -102 2
-2 12 -250 -16 1 2 -101 -3
18 12 -230 -13 1 1 -104 -2
6 16 -241 -18 3 1 -101 -2
20 -1 -233 -16 2 0 -103 -2
21 11 -224 -16 1 0 -100 -2
9 18 -239 -14 0 1 -100 0
13 19 -233 -15 1 5 -103 -3
16 18 -231 -18 1 2 -103 -2
16 16 -227 -14 2 1 -103 0
8 21 -240 -16 1 0 -102 -2
19 -7 -217 -13 4 -2 -101 -1
12 2 -227 -17 3 2 -102 0
25 15 -244 -16 3 6 -102 -1
11 10 -239 -13 1 -1 -102 -1
6 16 -242 -14 1 4 -101 -1
19 9 -228 -17 4 3 -102 -1
25 5 -221 -15 3 0 -101 0
15 11 -229 -14 2 -1 -102 -3
18 3 -231 -15 2 4 -100 0
14 4 -236 -14 1 3 -102 -2
10 7 -237 -15 3 3 -103 -1
16 5 -234 -16 5 3 -99 2
12 7 -229 -12 1 3 -102 0
15 4 -230 -16 2 0 -102 0
15 4 -229 -16 0 4 -101 -2
10 6 -235 -17 2 -2 -102 -2
19 6 -231 -14 2 1 -102 -1
14 6 -240 -16 1 6 -101 -3
15 13 -237 -14 4 -2 -103 -3
17 -4 -225 -13 3 2 -102 0
18 13 -227 -15 3 4 -101 -1
17 2 -226 -16 -1 -1 -103 -3
25 7 -228 -18 0 3 -101 -2
17 -5 -224 -14 4 2 -103 -1
1 5 -247 -15 0 2 -102 -1
21 14 -250 -15 5 1 -101 1
17 9 -236 -14 3 2 -101 -1
4 25 -245 -16 0 -2 -100 -1
14 -2 -233 -16 1 5 -101 -2
15 5 -240 -15 3 3 -104 -4
22 10 -232 -16 1 1 -101 -2
19 14 -223 -14 1 0 -102 -2
16 14 -232 -18 2 2 -104 -3
14 -3 -238 -11 2 0 -101 1
18 13 -220 -14 1 2 -103 -2
16 15 -227 -16 0 0 -101 -2
20 6 -226 -16 2 2 -104 -1
7 14 -240 -15 1 0 -103 -2
18 15 -229 -19 3 1 -103 1
12 18 -237 -14 1 2 -102 -4
17 4 -227 -17 2 4 -103 0
16 15 -231 -16 -1 2 -102 0
24 10 -240 -17 2 0 -101 -1
5 12 -245 -16 1 3 -103 -2
22 15 -223 -13 3 2 -102 -2
10 10 -234 -17 -1 2 -102 -2
12 -14 -222 -15 4 4 -103 -1
19 6 -226 -11 1 -4 -104 -4
25 11 -228 -15 0 3 -104 -1
11 13 -227 -15 3 -1 -102 -3
27 -8 -224 -18 1 1 -102 0
20 16 -231 -12 3 4 -104 -4
16 20 -231 -17 0 3 -101 -1
16 9 -235 -20 -1 4 -103 0
15 5 -227 -15 4 0 -102 -2
13 9 -227 -11 2 -1 -102 -1
8 5 -225 -17 -2 1 -102 -1
18 6 -230 -15 2 3 -103 -4
-8 21 -242 -15 4 1 -100 -1
11 14 -238 -15 0 1 -102 -2
19 10 -226 -13 7 -2 -101 -2
17 -1 -232 -15 3 1 -100 -4
9 16 -238 -14 6 2 -102 -1
1 25 -252 -13 5 4 -102 -1
19 4 -231 -12 3 3 -102 0
9 14 -242 -16 2 2 -102 -1
10 9 -238 -16 2 -1 -101 -1
22 13 -225 -16 1 3 -102 -3
14 8 -238 -20 5 5 -100 -1
23 -1 -232 -19 4 2 -100 -1
16 11 -227 -15 1 2 -103 -4
20 -4 -228 -15 1 2 -101 1
11 21 -244 -13 2 4 -101 -2
17 24 -232 -17 5 -1 -103 -3
0 19 -242 -14 2 1 -101 -2
15 9 -226 -17 2 2 -103 -4
14 14 -231 -16 -2 1 -103 -3
13 14 -230 -13 1 -1 -101 -3
7 11 -240 -15 -1 0 -103 -1
13 22 -235 -16 -1 0 -102 -1
8 13 -232 -16 3 0 -102 -2
27 3 -225 -17 2 5 -103 -1
21 13 -225 -16 1 1 -102 -1
6 13 -247 -12 2 0 -101 -2
20 6 -229 -18 2 2 -102 1
5 8 -226 -18 5 -5 -101 -1
21 4 -229 -14 0 -3 -103 -2
10 8 -233 -15 3 -2 -102 -3
20 -1 -231 -12 0 3 -102 0
21 11 -221 -13 -1 -1 -101 -2
6 14 -235 -17 1 5 -103 -3
2 14 -232 -16 4 2 -103 -1
15 10 -242 -17 -1 3 -100 0
21 10 -226 -13 2 3 -101 -1
8 11 -234 -17 1 -1 -101 -2
13 9 -232 -15 -1 0 -105 -2
19 13 -227 -14 1 4 -102 -1
13 9 -231 -15 3 2 -102 -4
26 8 -224 -14 1 -1 -101 -2
10 13 -232 -17 2 3 -100 1
8 18 -245 -17 2 -1 -101 -2
6 11 -232 -17 4 1 -101 -2
9 -1 -236 -18 -3 1 -102 -1
9 11 -239 -14 -2 5 -104 -1
11 17 -250 -15 -1 -1 -103 -2
8 11 -238 -15 0 1 -101 -1
16 10 -242 -17 -1 2 -106 -4
12 12 -244 -15 0 1 -101 -3
21 -4 -226 -11 2 0 -103 -1
13 15 -239 -15 5 3 -101 0
12 21 -240 -18 2 -1 -101 -1
12 12 -235 -14 2 1 -105 -1
18 5 -222 -15 1 4 -101 -2
12 14 -235 -14 3 1 -100 -1
18 2 -219 -14 1 1 -103 0
7 0 -243 -15 1 2 -101 -1
9 13 -231 -18 3 4 -101 -1
17 14 -223 -16 2 2 -102 -1
14 17 -221 -16 4 -3 -101 -2
8 18 -236 -14 1 -4 -103 -4
8 3 -232 -12 -1 0 -104 -3
19 4 -234 -13 1 -4 -102 -2
21 4 -229 -14 2 0 -103 -3
18 15 -229 -13 1 0 -103 -1
15 2 -235 -14 3 2 -101 -4
20 0 -231 -18 3 3 -102 -3
23 15 -230 -14 0 1 -103 -2
28 8 -221 -16 1 -2 -102 0
10 14 -243 -16 0 2 -100 0
6 13 -244 -18 0 0 -103 -4
18 3 -231 -19 2 0 -102 0
27 6 -229 -14 2 5 -100 -2
12 9 -234 -16 4 4 -102 -1
10 7 -225 -13 2 3 -102 -1
13 13 -237 -15 6 1 -102 -1
13 11 -235 -13 1 2 -102 -2
22 19 -224 -18 4 0 -104 -3
12 12 -243 -15 0 -3 -103 0
18 -12 -228 -15 0 2 -102 -3
10 9 -231 -15 3 0 -102 -1
22 1 -225 -15 1 2 -101 -1
19 10 -239 -15 2 -1 -103 -2
17 -4 -236 -14 5 3 -102 -1
6 5 -235 -16 5 2 -102 1
4 10 -236 -15 4 -2 -101 -1
1 20 -241 -17 0 2 -104 0
8 19 -253 -14 1 0 -103 1
10 10 -228 -15 0 -2 -102 -2
18 15 -236 -15 3 2 -102 -2
20 10 -224 -14 4 -1 -102 -3
-1 15 -247 -12 3 -1 -101 0
18 8 -232 -13 3 -1 -102 -2
27 8 -225 -13 2 3 -103 -2
11 2 -229 -14 5 4 -101 -4
-1 25 -239 -14 2 1 -102 -1
12 8 -241 -15 4 -1 -103 0
21 3 -224 -16 5 4 -101 -2
3 24 -255 -13 0 2 -101 -1
21 9 -228 -16 4 3 -103 -2
2 18 -252 -15 1 0 -101 -2
21 20 -236 -14 2 1 -103 -1
17 7 -221 -15 2 3 -102 -2
32 -5 -216 -18 0 2 -102 1
18 8 -229 -18 2 1 -101 -2
17 5 -232 -17 3 0 -102 -3
18 8 -231 -18 3 2 -103 0
7 26 -243 -14 4 1 -101 1
19 12 -223 -14 4 -2 -100 -2
8 12 -238 -17 6 2 -103 -2
22 -12 -223 -14 6 -2 -103 -1
16 11 -235 -17 3 0 -101 1
22 11 -223 -17 1 5 -101 -2
8 21 -246 -13 2 4 -103 -1
21 16 -223 -15 1 3 -101 -2
13 10 -240 -17 2 -1 -103 -4
19 13 -237 -13 1 -6 -103 -3
19 11 -230 -14 4 2 -101 -2
6 23 -236 -16 0 1 -103 -2
17 7 -231 -13 3 2 -103 2
19 9 -224 -15 3 0 -100 -2
6 17 -241 -13 6 -2 -104 -1
15 17 -235 -12 1 1 -103 -2
5 13 -239 -16 5 -1 -101 -1
8 16 -239 -16 2 0 -102 0
-2 13 -236 -13 2 1 -100 -1
15 1 -233 -15 0 4 -103 -4
7 15 -229 -17 1 1 -104 -1
22 14 -238 -15 3 3 -103 0
17 11 -238 -16 4 1 -102 -1
21 5 -219 -17 2 5 -102 -3
25 8 -227 -15 4 1 -102 -1
1 23 -225 -14 3 -3 -102 0
5 13 -235 -17 1 -2 -100 -1
23 6 -234 -15 -1 -2 -103 -3
8 18 -232 -13 2 3 -101 1
13 7 -244 -15 1 5 -102 -1
16 19 -227 -16 5 1 -104 -1
17 4 -230 -15 -1 -2 -102 -3
7 10 -245 -15 2 1 -102 0
12 15 -222 -20 1 -4 -103 -1
19 3 -242 -17 3 0 -103 -2
6 12 -239 -15 3 -1 -102 0
21 5 -235 -15 2 4 -102 -2
14 -2 -230 -12 2 1 -101 0
19 14 -229 -17 4 0 -102 -4
7 19 -239 -15 2 0 -103 -2
12 20 -241 -14 4 4 -102 -3
9 16 -233 -13 1 4 -103 0
25 10 -224 -13 0 0 -99 -1
10 17 -230 -14 1 1 -102 2
9 4 -236 -15 2 0 -102 -2
9 6 -237 -14 1 1 -102 -3
4 24 -238 -16 3 5 -102 -3
19 6 -228 -16 1 1 -103 -1
16 9 -238 -17 0 4 -102 -1
18 8 -227 -13 1 -2 -101 -1
13 11 -228 -15 2 0 -103 0
23 -3 -231 -16 -1 0 -103 -1
12 12 -226 -15 2 -1 -104 -3
4 14 -239 -14 3 1 -102 -1
13 14 -237 -16 3 4 -101 -1
19 6 -221 -17 3 0 -103 -1
7 20 -232 -16 1 4 -101 0
9 14 -236 -17 2 4 -103 -3
11 9 -230 -13 3 1 -102 -4
10 5 -242 -20 3 1 -102 0
10 19 -238 -13 5 6 -102 -2
15 8 -230 -12 1 2 -102 1
7 14 -234 -15 0 -2 -99 -2
21 16 -220 -17 -3 0 -103 -3
10 15 -233 -16 1 2 -101 -2
10 12 -243 -17 4 1 -100 -1
20 3 -227 -15 3 -3 -101 -2
15 12 -235 -16 2 2 -100 1
18 8 -228 -13 1 1 -102 -2
19 -6 -226 -16 4 5 -102 -3
17 12 -231 -14 3 -1 -101 -1
-1 -7 -226 -15 2 -2 -104 0
11 7 -242 -17 1 2 -103 -1
7 26 -238 -12 4 2 -103 -4
-3 15 -243 -13 4 2 -103 -2
19 17 -243 -14 0 0 -102 -2
19 -3 -225 -18 4 3 -102 -1
20 8 -225 -17 5 -2 -103 -1
17 8 -230 -15 6 -1 -101 1
11 6 -242 -18 4 -1 -103 -3
9 6 -231 -17 1 2 -101 1
21 10 -228 -17 0 1 -99 0
9 8 -234 -15 1 1 -103 -2
14 14 -232 -15 2 -4 -103 -2
10 19 -248 -15 0 2 -100 -2
12 9 -237 -15 2 4 -103 -3
23 12 -224 -15 1 1 -102 -1
14 17 -233 -11 3 2 -103 -2
7 15 -242 -18 -2 5 -102 -3
18 1 -231 -15 0 4 -101 -1
19 18 -235 -12 2 2 -102 -1
1 20 -248 -15 3 3 -105 -2
9 15 -230 -15 3 -3 -100 -1
11 17 -234 -14 1 1 -102 0
1 15 -250 -17 2 2 -100 0
19 6 -228 -15 -1 4 -100 -2
7 17 -241 -14 0 0 -103 -2
23 -2 -231 -15 2 4 -102 -2
14 20 -234 -16 3 4 -101 -1
7 13 -230 -16 5 2 -102 -1
27 -1 -225 -19 4 3 -102 -1
3 16 -242 -18 1 0 -102 -2
14 13 -216 -19 2 0 -102 0
10 17 -245 -14 4 0 -100 -1
16 7 -228 -14 2 -2 -103 -3
27 6 -224 -18 2 -1 -103 -2
14 7 -237 -15 5 5 -101 -1
8 9 -232 -16 3 4 -103 -2
11 14 -233 -13 -1 4 -102 -2
20 15 -235 -16 1 3 -101 -1
3 19 -243 -18 1 3 -102 1
5 10 -236 -15 -1 3 -101 0
13 16 -237 -15 1 -2 -101 -1
26 15 -217 -17 3 0 -102 -2
17 21 -227 -17 2 0 -104 -1
24 18 -222 -14 1 2 -103 -2
14 15 -236 -16 2 -1 -101 -1
9 5 -235 -15 1 4 -102 -3
17 8 -231 -15 0 2 -105 -2
26 -1 -217 -14 0 -2 -101 1
9 10 -241 -18 2 0 -102 -2
6 6 -241 -15 2 2 -103 -2
14 12 -240 -15 2 0 -103 -3
19 -3 -225 -14 -1 0 -102 -3
10 19 -239 -13 5 1 -102 1
14 11 -239 -14 4 5 -99 0
24 5 -237 -16 5 3 -103 -1
7 13 -233 -14 1 4 -101 -1
6 11 -234 -14 3 3 -102 0
1 20 -246 -15 1 1 -101 -4
11 14 -228 -16 0 4 -103 -2
12 8 -233 -14 2 5 -100 -1
2 23 -239 -15 2 -3 -103 2
12 6 -237 -19 3 5 -100 -1
9 16 -231 -16 1 2 -102 -2
16 4 -226 -13 3 1 -102 1
5 23 -241 -15 2 3 -102 1
10 1 -236 -17 0 2 -103 -1
18 21 -228 -15 2 1 -102 -2
24 8 -228 -16 1 1 -102 -2
20 18 -225 -17 -2 3 -103 -3
16 5 -227 -14 1 0 -102 1
28 -4 -215 -16 4 4 -102 0
14 1 -241 -19 0 1 -101 -4
16 -13 -224 -16 3 -1 -102 -1
19 16 -236 -15 0 6 -102 -2
22 10 -224 -17 3 0 -102 0
21 7 -232 -15 -1 0 -101 -1
9 11 -238 -15 2 4 -103 -4
17 11 -235 -16 4 1 -102 -2
9 17 -232 -14 3 5 -101 -1
6 10 -238 -14 -1 -1 -103 -3
11 15 -226 -17 5 -1 -103 -3
19 11 -231 -17 4 2 -103 -1
19 4 -224 -13 1 2 -101 -1
